candidate_id,year,journal,article_title,article_url,figure_number,figure_id,caption_score,caption,third_party_risk,license,image_resolved,preview_path,preliminary_rank,cloud_version
S15-035,2025,Science Advances,Redox conduction facilitates direct interspecies electron transport in anaerobic methanotrophic consortia,https://pmc.ncbi.nlm.nih.gov/articles/PMC12372872/,3,F3,14,"Generator-collector measurements of ANME/SRB consortia.(A and B) Schematics of expected outcomes for generator-collector measurements: (A) a blank background lacking conductive material and (B) ANME/SRB consortia containing redox conductive cytochromes that mediate electron transport across the 5-μm gap. The generator electrode sweeps to a more negative potential, reducing the redox component, while the collector electrode is held at a constant positive potential, reoxidizing it. (C and D) Current measured at the generator electrode sweeping from +335 to −265 mV for (C) backgrounds and (D) live ANME/SRB consortia. (E and F) Currents measured at the collector electrodes holding at a constant +335 mV for (E) backgrounds and (F) live ANME/SRB consortia. Together, the generator-collector measurements reveal that the redox-active components, consistent with multiheme cytochrome c, in diverse ANME/SRB consortia are capable of facilitating micrometer-scale electron transport from generator electrodes to collector electrodes.",,CC BY,true,validation/stage1_5_wave3_scan/previews/S15-035/S15-035_fig3.jpg,high,PMC12372872.1
S15-035,2025,Science Advances,Redox conduction facilitates direct interspecies electron transport in anaerobic methanotrophic consortia,https://pmc.ncbi.nlm.nih.gov/articles/PMC12372872/,4,F4,15,"Redox properties of cytochromes in model electroactive organisms and syntrophic consortia.Electron transport routes and the reduction potentials of key components in (A) Geobacter, (B) Shewanella, (C) syntrophic consortia of SRB and methanogen based on interspecies hydrogen transfer, and (D) syntrophic consortia of ANME and SRB based on direct interspecies electron transport. Black lines indicate the midpoint reduction potentials. Gray bars indicate the reduction potential windows of multiheme cytochromes. The midpoint reduction potentials of cytochromes are more positive than their electron acceptors, but their broad redox-active windows allow reactions to occur. (E) Compilation of reduction potential windows show window size increase with increasing number of hemes in purified cytochromes. The large multiheme cytochrome c (MHC) in ANME/SRB consortia could have even broader redox-active windows to facilitate electron transport to electron acceptors at a large range of reduction potentials.",,CC BY,true,validation/stage1_5_wave3_scan/previews/S15-035/S15-035_fig4.jpg,high,PMC12372872.1
S15-036,2025,Environmental Science & Technology,"Methanogenesis and Acetogenesis in Hydrogenotrophy with Carbonate Minerals: Dependence on Mineral Surface Area, Biofilm Growth, and Microbial Community",https://pmc.ncbi.nlm.nih.gov/articles/PMC12392440/,1,fig1,7,"Temporal evolution of pH (light blue), and concentrations of hydrogen (H2, dark blue), sulfate (SO4, orange), iron (total Fe in aqueous phase, gray), methane (CH4, green), and acetate (Ac, pink) during anaerobic incubation of 1% (g/g) sediments with 20 g/L of the carbonate minerals CaCO3 (top panels) and MnCO3 (bottom panels) in an inorganic medium under 10% (v/v) hydrogen at 30 °C. (A, C) Observed concentrations, (B, D) modeled concentrations.",,CC BY,true,validation/stage1_5_wave3_scan/previews/S15-036/S15-036_fig1.jpg,medium,PMC12392440.1
S15-036,2025,Environmental Science & Technology,"Methanogenesis and Acetogenesis in Hydrogenotrophy with Carbonate Minerals: Dependence on Mineral Surface Area, Biofilm Growth, and Microbial Community",https://pmc.ncbi.nlm.nih.gov/articles/PMC12392440/,2,fig2,4,"Rates of (A) hydrogenotrophic methanogenesis and (B) acetogenesis correlated to surface area of the carbonate minerals MnCO3 (purple), SrCO3 (blue), CaCO3 (red), and MnCO3 (green). Error bars represent the standard deviation. The dotted lines indicate linear fitting.",,CC BY,true,validation/stage1_5_wave3_scan/previews/S15-036/S15-036_fig2.jpg,medium,PMC12392440.1
S15-036,2025,Environmental Science & Technology,"Methanogenesis and Acetogenesis in Hydrogenotrophy with Carbonate Minerals: Dependence on Mineral Surface Area, Biofilm Growth, and Microbial Community",https://pmc.ncbi.nlm.nih.gov/articles/PMC12392440/,3,fig3,4,"Changes in the relative abundance of prokaryotes at a genus level in the initial sediment, hydrogen-enriched sediment, and carbonate incubations with (A) CaCO3, (B) BaCO3, (C) SrCO3, and (D) MnCO3. In all of the incubations with carbonate minerals, the four most abundant archaeal genera and the four most abundant bacterial genera were the same. The plots show the relative abundances, as determined by the number of sequence reads, for all samples. Over 99.98% of the initial organisms from the initial sediment were lost during incubations. The DNA extracts from the replicates were pooled together for sequencing.",,CC BY,true,validation/stage1_5_wave3_scan/previews/S15-036/S15-036_fig3.jpg,medium,PMC12392440.1
S15-036,2025,Environmental Science & Technology,"Methanogenesis and Acetogenesis in Hydrogenotrophy with Carbonate Minerals: Dependence on Mineral Surface Area, Biofilm Growth, and Microbial Community",https://pmc.ncbi.nlm.nih.gov/articles/PMC12392440/,4,fig4,0,"(A) SEM image and (B) visible images with marked locations of optical photothermal infrared (O-PTIR) spectroscopy characterization of biofilm on Area 1 and Area 2 of surfaces of calcite from incubation of 1,000-fold diluted enriched sediment with calcite in inorganic medium, and (C) and (D) IR absorbance spectra assigned to biological macromolecules including (a) lipids, (b) proteins or peptides, (c) nucleic acids, (d) polysaccharides, and (e) unknown fingerprint components.",,CC BY,true,validation/stage1_5_wave3_scan/previews/S15-036/S15-036_fig4.jpg,low,PMC12392440.1
S15-036,2025,Environmental Science & Technology,"Methanogenesis and Acetogenesis in Hydrogenotrophy with Carbonate Minerals: Dependence on Mineral Surface Area, Biofilm Growth, and Microbial Community",https://pmc.ncbi.nlm.nih.gov/articles/PMC12392440/,5,fig5,15,Conceptual model of coupled surface processes of carbonate mineral dissolution and biofilm formation.,,CC BY,true,validation/stage1_5_wave3_scan/previews/S15-036/S15-036_fig5.jpg,high,PMC12392440.1
S15-037,2026,Journal of the American Chemical Society,Organic Semiconducting Hydrogel with Integrated Microbes and Enzymes for Selective Solar CO2 Conversion,https://pmc.ncbi.nlm.nih.gov/articles/PMC13107442/,1,fig1,22,"Organic semiconducting biohybrid hydrogels for solar-driven CO2 conversion. (a) Concept and molecular design of an organic semiconducting hydrogel integrating microbial and enzymatic biocatalysts. Positive and negative charges illustrate the electrostatic interactions between the cationic CPE-FBI and the negatively charged biocatalysts. A photograph of the CPE-FBI-containing hydrogel in water (on the top right). Energy level diagram for the (b) photocatalytic production of acetate by a microbial biohybrid hydrogel via mediated electron transfer (MET) and (c) photocatalytic production of formate by an enzymatic biohybrid hydrogel via direct electron transfer (DET). AA = ascorbic acid, DHA = dehydroascorbic acid (both present as sodium salt under experimental conditions).",,CC BY,true,validation/stage1_5_wave3_scan/previews/S15-037/S15-037_fig1.jpg,high,PMC13107442.1
S15-037,2026,Journal of the American Chemical Society,Organic Semiconducting Hydrogel with Integrated Microbes and Enzymes for Selective Solar CO2 Conversion,https://pmc.ncbi.nlm.nih.gov/articles/PMC13107442/,2,fig2,0,Synthesis and characterization of CPE-FBI. (a) Synthetic route for CPE-FBI. (b) Photograph of an aqueous solution of CPE-FBI (0.5 mg mL–1 in water). (c) DLS (dynamic light scattering) size distribution of CPE-FBI nanoparticles. (d) Normalized absorbance and PL spectra (λexc = 450 nm) of CPE-FBI in water.,,CC BY,true,validation/stage1_5_wave3_scan/previews/S15-037/S15-037_fig2.jpg,low,PMC13107442.1
S15-037,2026,Journal of the American Chemical Society,Organic Semiconducting Hydrogel with Integrated Microbes and Enzymes for Selective Solar CO2 Conversion,https://pmc.ncbi.nlm.nih.gov/articles/PMC13107442/,3,fig3,2,"Synthesis and characterization of CPE-FBI hydrogels. (a) Radical polymerization of acrylamide, N,N-methylene bis­(acrylamide) and CPE-FBI with ammonium persulfate as the initiator and tetramethylethylenediamine as the catalyst. (b) Pore engineering of the hydrogel via cryopolymerization. (c) Diffuse-reflectance spectra of the hydrogels with and without CPE-FBI. (d) Rheological measurements of the elastic (G′) and loss moduli (G″) as a function of frequency at a constant strain of 0.5% for the hydrogels with and without CPE-FBI. (e) Scanning electron microscopy (SEM) image of a freeze-dried hydrogel. (f,g) Confocal laser scanning microscopy (CLSM) images of a hydrogel in its native swollen state in water.",,CC BY,true,validation/stage1_5_wave3_scan/previews/S15-037/S15-037_fig3.jpg,low,PMC13107442.1
S15-037,2026,Journal of the American Chemical Society,Organic Semiconducting Hydrogel with Integrated Microbes and Enzymes for Selective Solar CO2 Conversion,https://pmc.ncbi.nlm.nih.gov/articles/PMC13107442/,4,fig4,2,"Photocatalytic production of H2 by CPE-FBI hydrogels. Transient absorption spectra of CPE-FBI hydrogels in N2-purged aqueous solutions (a) without and (b) with sodium ascorbate (0.1 M), at selected pump–probe time delays (as labeled) up to 6500 ps. The samples are excited at 450 nm (fluence 6.9 μJ cm–2). The stimulated emission (550 to 570 nm) and excitonic excited-state absorption features (760 to 780 nm) are highlighted in gray. (c) Photocatalytic H2 production by the hydrogels after 24 h of illumination with varying Pt cocatalyst weight loading relative to that of CPE-FBI. (d) High-angle annular dark-field scanning transmission electron microscopy (HAADF-STEM) image of the hydrogel after photodeposited with Pt nanoparticles. (e) PL spectra (λexcitation = 450 nm) of the hydrogel in water without sodium ascorbate, before and after Pt photodeposition. (f) Photocatalytic H2 production by the hydrogel over 48 h with the optimized Pt loading (2.5 wt%). Inset: photograph of the hydrogel after 48 h showing photocatalytic generation of H2 bubbles.",,CC BY,true,validation/stage1_5_wave3_scan/previews/S15-037/S15-037_fig4.jpg,low,PMC13107442.1
S15-037,2026,Journal of the American Chemical Society,Organic Semiconducting Hydrogel with Integrated Microbes and Enzymes for Selective Solar CO2 Conversion,https://pmc.ncbi.nlm.nih.gov/articles/PMC13107442/,5,fig5,9,"Photocatalytic production of acetate by microbial biohybrid hydrogels. (a) Zeta potential of C. ljungdahlii before and after incubating with CPE-FBI. Inset: CLSM image of the biohybrid. (b) Acetate production in biohybrids and controls as a function of time. (c) Final product yields after 48 h: H2 accumulated in the headspace and acetate produced in the solution. (d) Acetate production after 48 h in exclusion controls. (e) SEM image of the cross-sectioned biohybrid hydrogel, showing extensive colonization of the hydrogel surface by C. ljungdahlii. Inset: magnified image of the bacterial cells. (f) Comparison of H2 and acetate production between integrated and separated biohybrid configurations after 48 h.",,CC BY,true,validation/stage1_5_wave3_scan/previews/S15-037/S15-037_fig5.jpg,high,PMC13107442.1
S15-037,2026,Journal of the American Chemical Society,Organic Semiconducting Hydrogel with Integrated Microbes and Enzymes for Selective Solar CO2 Conversion,https://pmc.ncbi.nlm.nih.gov/articles/PMC13107442/,6,fig6,12,"Photocatalytic production of formate by enzyme biohybrid hydrogels. (a) Agarose gel electrophoresis of CPE-FBI, FDH, and CPE-FBI/FDH biohybrid (left: fluorescence imaging under UV light, right: Coomassie blue protein staining). (b) Time-dependent formate production by the biohybrid hydrogel under light and dark conditions. (c) 1H NMR spectra (95:5 H2O/D2O, 400 MHz) of biohybrid solutions after 48 h of photocatalysis using 12CO2/NaH12CO3 (blue line) and 13CO2/NaH13CO3 (orange line). (d) Formate production by biohybrid hydrogels with and without MV2+ (1 mM) after 48 h of photocatalysis. (e) Formate production over 2 h illumination cycles, with solution exchange between each cycle.",,CC BY,true,validation/stage1_5_wave3_scan/previews/S15-037/S15-037_fig6.jpg,high,PMC13107442.1
S15-038,2024,Frontiers in Microbiology,Electromicrobiological concentration cells are an overlooked potential energy conservation mechanism for subsurface microorganisms,https://pmc.ncbi.nlm.nih.gov/articles/PMC11371792/,1,fig1,12,Generic overview of the electromicrobiological concentration cell model. The oxidized and reduced compartments may be a consequence of a concentration gradient (as the examples in this paper show) or a physical conductive barrier preventing diffusion from one compartment to the other. Dotted blue lines show that some other abiotic or biotic process will need to maintain the concentration difference for an EMCC to remain energetically favourable over time.,,CC BY,true,validation/stage1_5_wave3_scan/previews/S15-038/S15-038_fig1.jpg,high,PMC11371792.1
S15-038,2024,Frontiers in Microbiology,Electromicrobiological concentration cells are an overlooked potential energy conservation mechanism for subsurface microorganisms,https://pmc.ncbi.nlm.nih.gov/articles/PMC11371792/,2,fig2,3,"(A) General model for an electromicrobiological concentration cell for a 4-electron reaction with 6 orders of magnitude concentration difference, with a minimum. (B) General models for a range of different electron numbers and concentration differences, with the minimum Gibbs free energy and distance at <−10 kJ/mol (the assumed minimum necessary for ATP production) shown for reactions with different numbers of electrons transferred and different concentration ranges. pH is assumed to be constant.",,CC BY,true,validation/stage1_5_wave3_scan/previews/S15-038/S15-038_fig2.jpg,medium,PMC11371792.1
S15-038,2024,Frontiers in Microbiology,Electromicrobiological concentration cells are an overlooked potential energy conservation mechanism for subsurface microorganisms,https://pmc.ncbi.nlm.nih.gov/articles/PMC11371792/,3,fig3,8,"Modelled EMCC based on an O2 concentration gradient, assuming an oxygen penetration depth of 0.5 mm, a maximum O2 concentration of 300 μM and a minimum concentration of 1 nM. pH is assumed to be constant.",,CC BY,true,validation/stage1_5_wave3_scan/previews/S15-038/S15-038_fig3.jpg,high,PMC11371792.1
S15-038,2024,Frontiers in Microbiology,Electromicrobiological concentration cells are an overlooked potential energy conservation mechanism for subsurface microorganisms,https://pmc.ncbi.nlm.nih.gov/articles/PMC11371792/,4,fig4,8,"Modelled EMCC based on a H2S concentration gradient, assuming most sulfide is removed in the upper 7 millimetres, a maximum H2S concentration of 2 mM and a minimum concentration of 1 nM. pH is assumed to be constant.",,CC BY,true,validation/stage1_5_wave3_scan/previews/S15-038/S15-038_fig4.jpg,high,PMC11371792.1
S15-038,2024,Frontiers in Microbiology,Electromicrobiological concentration cells are an overlooked potential energy conservation mechanism for subsurface microorganisms,https://pmc.ncbi.nlm.nih.gov/articles/PMC11371792/,5,fig5,8,"Modelled EMCC based on a H2 gradient, assuming H2 is produced and concentration diminishes within 1 mm of the production surface. Maximum H2 concentration is 2.5 μM, minimum H2 concentration is 1 nM.",,CC BY,true,validation/stage1_5_wave3_scan/previews/S15-038/S15-038_fig5.jpg,high,PMC11371792.1
S15-039,2024,Fundamental Research,Biohybrid CO2 electrolysis under external mode: Using pure formic acid extracted from CO2 electroreduction for diverse microbial conversion,https://pmc.ncbi.nlm.nih.gov/articles/PMC12744634/,1,fig0001,7,Biohybrid CO2 electrolysis under external mode: using pure formic acid extracted from solid-electrolyte CO2RR for diverse microbial conversion.,,CC BY,true,validation/stage1_5_wave3_scan/previews/S15-039/S15-039_fig1.jpg,medium,PMC12744634.1
S15-039,2024,Fundamental Research,Biohybrid CO2 electrolysis under external mode: Using pure formic acid extracted from CO2 electroreduction for diverse microbial conversion,https://pmc.ncbi.nlm.nih.gov/articles/PMC12744634/,2,fig0002,0,"Effects of current density on CO2RR. (a) Formic acid concentration, (b) Faradic efficiency, (c) cathode potential, and (d) cell voltage. Abbreviation: an., anode; ex., extraction; and ca., cathode. Marked numbers were current densities.",,CC BY,true,validation/stage1_5_wave3_scan/previews/S15-039/S15-039_fig2.jpg,low,PMC12744634.1
S15-039,2024,Fundamental Research,Biohybrid CO2 electrolysis under external mode: Using pure formic acid extracted from CO2 electroreduction for diverse microbial conversion,https://pmc.ncbi.nlm.nih.gov/articles/PMC12744634/,3,fig0003,0,Demonstration the ultrahigh purity of the formic acid solution collected from CO2RR. Tin and copper contents at different (a) current densities and (b) flow rates of the extraction solution. Comparation of (c) pH and (d) conductivity between the formic acid solution collected from CO2RR and standard solution prepared with analytical reagents.,,CC BY,true,validation/stage1_5_wave3_scan/previews/S15-039/S15-039_fig3.jpg,low,PMC12744634.1
S15-039,2024,Fundamental Research,Biohybrid CO2 electrolysis under external mode: Using pure formic acid extracted from CO2 electroreduction for diverse microbial conversion,https://pmc.ncbi.nlm.nih.gov/articles/PMC12744634/,4,fig0004,0,"Characterization of SnO2/C GDE before and after the CO2RR with a current density fixed at 60mA cm−2. (a) LSV analysis of the CO2 electrolysers, (b) CV curves over a range of scan rates, (c) Cdl calculation, and (d) XRD spectra of SnO2/C GDE.",,CC BY,true,validation/stage1_5_wave3_scan/previews/S15-039/S15-039_fig4.jpg,low,PMC12744634.1
S15-039,2024,Fundamental Research,Biohybrid CO2 electrolysis under external mode: Using pure formic acid extracted from CO2 electroreduction for diverse microbial conversion,https://pmc.ncbi.nlm.nih.gov/articles/PMC12744634/,5,fig0005,10,Bioconversion step using pure formic acid generated from CO2RR as the feedstock. (a) Time course of current output in microbial 3-electrode setups. (b) Time course of reduction degree balance for biomethane generation. (c) MCFAs generation in the FAET group. (d) Schematic diagram of using pure formic acid as the feedstock for bioelectricity generation to close the carbon cycle and achieve CO2-to-fuels or chemicals conversion.,,CC BY,true,validation/stage1_5_wave3_scan/previews/S15-039/S15-039_fig5.jpg,high,PMC12744634.1
S15-039,2024,Fundamental Research,Biohybrid CO2 electrolysis under external mode: Using pure formic acid extracted from CO2 electroreduction for diverse microbial conversion,https://pmc.ncbi.nlm.nih.gov/articles/PMC12744634/,6,fig0006,6,"CO2RR mechanism studies and isotope tracer results. (a) In-situ electrochemical Raman for SnO2 electrocatalysts. (b) In-situ electrochemical Raman for the characterization of localized alkaline environment. (c) In-situ time mapping results. After OCP operation, the potential was re-fixed at −0.8 V for further verification. (d) In-situ ATR-IR spectra. (e) 13C-NMR (insets are the estimated results using ChemDraw). (f) 1H-NMR. (g) Mass spectrometry of samples at 12th day.",,CC BY,true,validation/stage1_5_wave3_scan/previews/S15-039/S15-039_fig6.jpg,medium,PMC12744634.1
